,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
3,2024-07-05,JNJ,141.85797119140625,141.92576950702528,139.94045217810157,141.17038278125938,4888500.0,4.0,-0.4121588589270857,143.97104292812975,139.943463602632,46.67620134146077,-53.56585969224409,7.8925959146777815,142.1711191813151,142.7215128580729,12.479999542236328,15.646056753857756
3,2024-07-05,JPM,200.29226684570312,202.81560505630603,200.0282075003023,202.44396100303842,8093100.0,4.0,2.413759644660928,203.20216629836705,184.05317732956263,58.48028508468093,182.89490854926717,29.532558378028384,193.72567087809244,190.64926986694337,12.479999542236328,15.646056753857756
3,2024-07-05,KO,61.94831848144531,61.977468580205446,61.20991479093263,61.53053993315024,11735500.0,4.0,0.35001753808435154,62.53172871280919,60.25982631038416,59.11359969719958,71.10519388281259,7.635494471903163,61.057820383707686,60.12308127085368,12.479999542236328,15.646056753857756
3,2024-07-05,MCD,245.3287353515625,245.6511652892626,243.1010511535218,245.24080398001047,2814300.0,4.0,-2.528407389225748,255.79690823239358,241.6941012890908,41.67466146501342,-96.91780265753846,32.763155056390566,249.41924031575522,256.33555857340497,12.479999542236328,15.646056753857756
3,2024-07-05,MMM,99.265380859375,99.59849005211007,98.59916994858663,99.34376037233405,3059600.0,4.0,0.7177121752805675,101.3518146311581,97.2455631459415,56.86028007269124,34.904409215140824,17.18140362594478,98.59459559122722,96.00427805582682,12.479999542236328,15.646056753857756
3,2024-07-05,MRK,122.32009887695312,122.4652013041577,120.83040227295311,122.3974878221577,6786700.0,4.0,-0.3756341258285403,129.35511478457894,120.5026465984777,48.2935106794571,-91.87531612227626,37.346258566822996,124.32389221191406,123.93125330607096,12.479999542236328,15.646056753857756
3,2024-07-05,MSFT,464.00250244140625,464.78650009669735,455.4778642825478,456.1129790053472,16000300.0,4.0,9.70639764658705,465.8823496743336,419.2553303793773,67.09946858133435,139.25928492409673,41.203759926162924,434.9919362386068,421.29225463867186,12.479999542236328,15.646056753857756
3,2024-07-05,NKE,73.84668731689453,74.49282970667443,73.21032964431224,73.77815695026258,19603700.0,4.0,-4.320427104020766,105.48218632547555,71.42484187276663,30.238917164319815,-205.66349504938853,67.14075884835923,89.27778294881185,89.94515597025553,12.479999542236328,15.646056753857756
3,2024-07-05,PG,160.1723175048828,160.57950882098928,158.5144534096202,159.00889683771197,6509200.0,4.0,-0.22280272116310584,164.74231324359636,158.16956572368878,51.81088398554724,-49.827721577429855,9.389366206055948,160.90267486572264,159.12185134887696,12.479999542236328,15.646056753857756
3,2024-07-05,TRV,198.5187530517578,199.9938515645644,197.07315530876912,199.79717476395248,579900.0,4.0,-2.3335585888335117,210.43057093518644,197.6412674437198,41.78898818464198,-159.61792891889237,32.835973887634694,205.14644266764324,208.32937418619792,12.479999542236328,15.646056753857756
3,2024-07-05,UNH,478.9660949707031,480.5953350595682,475.52113352092084,479.9377384762235,3499000.0,4.0,-1.0355792155974086,495.11405499592695,468.59460284098714,48.36490971709333,-56.283304119485365,3.705793056530555,484.7036895751953,482.8252619425456,12.479999542236328,15.646056753857756
3,2024-07-05,V,268.40875244140625,268.59738360364116,266.3040576810251,267.0585823299646,7986400.0,4.0,-1.6758491670088347,278.73798121389655,261.11052952829095,47.859924243956236,-54.42856432766354,2.573942046334919,270.13389689127604,271.12955881754556,12.479999542236328,15.646056753857756
3,2024-07-05,VZ,38.048988342285156,38.1504037019771,37.75396375971064,37.956790962124096,17552200.0,4.0,0.2681527630247942,38.6834118503223,36.26211961330074,55.033725984091994,70.89313695609452,10.88500193612288,37.36028760274251,37.0246971766154,12.479999542236328,15.646056753857756
3,2024-07-05,WBA,10.673429489135742,10.701866436564892,10.284787892958429,10.540722227809283,29753500.0,4.0,-1.2531287720302213,17.472363251001237,10.04347022220433,28.141470634110078,-194.98936989420406,69.87483569501924,14.173731740315755,15.38620449701945,12.479999542236328,15.646056753857756
3,2024-07-05,WMT,69.32806396484375,69.43694644986574,67.40778110374018,67.46717635583464,21586100.0,4.0,1.1049535790175185,68.73364833902953,65.06436572957399,67.86801603133927,175.45468952361622,48.00168547794541,66.23020858764649,63.007521311442055,12.479999542236328,15.646056753857756
4,2024-07-08,AAPL,226.759521484375,226.78938062149984,222.21078721739227,226.03290864697604,59085900.0,0.0,7.853817541126972,228.30569917079714,195.01455992344114,70.29408201513601,129.40681686755676,59.51673023669859,204.789262898763,190.83378728230795,12.369999885559082,33.716244605516174
4,2024-07-08,AMGN,301.7267761230469,305.62116887458166,300.9033329575202,301.6298952393564,1167200.0,0.0,2.598042172867224,310.18648021201267,287.1329594852529,56.60245741789543,77.98886150400325,24.15049455198623,297.3896881103516,287.94016443888347,12.369999885559082,33.716244605516174
4,2024-07-08,AXP,231.9923553466797,236.92878942057268,231.2504071543397,233.6938910753774,2638600.0,0.0,0.5084996373416573,235.42733852457792,219.12908084798067,54.565662628305304,70.70170037524181,22.66218544569563,229.3143081665039,229.87667287190754,12.369999885559082,33.716244605516174
4,2024-07-08,BA,185.83999633789062,191.5,182.27999877929688,186.94000244140625,9878100.0,0.0,1.143981581353188,191.310097676334,172.39590207952534,52.19583889781742,72.79155942467686,24.800050963953222,181.178000386556,178.2211675008138,12.369999885559082,33.716244605516174
4,2024-07-08,CAT,322.6183776855469,326.736171202064,320.735980018695,323.89291714914094,1913400.0,0.0,-2.577131657070595,326.5669962310822,316.2461568450896,46.33717207546266,-17.75859395273275,1.151320079880089,324.68707885742185,335.1532847086589,12.369999885559082,33.716244605516174
4,2024-07-08,CRM,255.46766662597656,260.89723679657084,255.28900435079308,259.4480367445102,6539300.0,0.0,0.9585586369955479,264.40974125543124,221.89992518743986,48.86927737815955,68.18392260724741,15.477242405325944,244.67269643147787,260.4095136006673,12.369999885559082,33.716244605516174
4,2024-07-08,CSCO,44.830589294433594,45.53136886541344,44.7235247690802,45.11284592787409,19320900.0,0.0,0.05693774420957709,46.42948524311058,43.49535873577126,45.77455638415547,14.37442902530088,0.9471891926580319,44.91120618184407,45.58811372121175,12.369999885559082,33.716244605516174
4,2024-07-08,CVX,147.62522888183594,148.533953791169,146.65911297130629,146.65911297130629,4990700.0,0.0,-0.5377219232614721,152.34830298366734,145.37580437717253,46.76053424238187,-92.18487087127153,15.680956218074856,149.48253784179687,151.3991330464681,12.369999885559082,33.716244605516174
4,2024-07-08,DIS,96.52881622314453,97.44086646111035,96.05295965006293,96.84605141737106,8167600.0,0.0,-1.494888253086728,102.6080978086335,95.8794365236419,38.7974652639587,-173.7588941308764,22.417974456268873,99.71925582885743,103.96007741292318,12.369999885559082,33.716244605516174
4,2024-07-08,GS,455.27032470703125,465.10403234554946,454.506350928093,458.04216947569506,2214300.0,0.0,4.036169813201866,460.74328726800417,431.58436165777704,58.50550392082838,168.46063063372077,19.052202209587147,446.38743896484374,434.35573018391926,12.369999885559082,33.716244605516174
4,2024-07-08,HD,331.60333251953125,332.7360211920193,327.1116442800705,327.97092739705937,3534500.0,0.0,-0.18457785032302354,349.8775898071834,318.2611247924259,49.266655307427285,10.520924159885729,1.4912869365129124,329.4476298014323,328.89515991210936,12.369999885559082,33.716244605516174
4,2024-07-08,HON,207.27322387695312,208.8402760572133,206.67578121685165,207.52786593327224,1838100.0,0.0,2.123205574566555,212.24174284245584,203.11859193537617,57.42465382523389,49.038576975964396,16.95422455881268,204.5912612915039,198.62020085652668,12.369999885559082,33.716244605516174
4,2024-07-08,IBM,172.41908264160156,173.34115876686067,170.83698431036143,171.22523702279926,2503000.0,0.0,1.6537839130831458,172.96950147137773,161.74910357012618,55.63507859112634,153.10852317593165,34.28706725974104,165.84353535970052,166.3325335184733,12.369999885559082,33.716244605516174
4,2024-07-08,INTC,33.77574157714844,33.87510969875,32.613114843025684,32.82179017277948,82315900.0,0.0,0.21298341548612854,32.37142714160161,29.249673665588332,54.39008068516025,528.8465525499618,56.547920919105124,30.62804152170817,31.475094191233318,12.369999885559082,33.716244605516174
4,2024-07-08,JNJ,140.88954162597656,142.57464324515513,140.66680314934368,141.78051030982363,5260200.0,0.0,-0.46055914126557695,143.980893921762,139.84257867345286,45.020127177627735,-41.11004035702763,2.072345739019836,141.91222127278647,142.66476821899414,12.369999885559082,33.716244605516174
4,2024-07-08,JPM,200.66392517089844,202.3559256403385,199.49028331304214,200.53677553737816,8707000.0,0.0,2.5224796835275356,204.09880056747056,184.070526214756,58.762266000348696,156.75075038035826,26.885638521682914,193.9849416097005,190.82494405110677,12.369999885559082,33.716244605516174
4,2024-07-08,KO,61.171051025390625,61.78315121668862,61.054461748197866,61.78315121668862,11235100.0,0.0,0.2923503113696313,62.481459513674025,60.242465886106245,54.29180901231981,30.97001766680797,3.6102824794845083,61.07223472595215,60.19584763844808,12.369999885559082,33.716244605516174
4,2024-07-08,MCD,242.1630859375,246.78455187917788,241.39120414430218,245.9833596288891,3163900.0,0.0,-2.7654550445982125,255.16092246978266,241.0726163485767,39.66688973703727,-116.38522606201533,36.709823971139166,248.89144795735677,256.0247426350912,12.369999885559082,33.716244605516174
4,2024-07-08,MMM,99.04983520507812,100.656577754364,98.57957310389664,99.45152457974027,2338700.0,0.0,0.6302191687057785,100.90939418382021,97.97014225416808,56.389636121954254,49.881294768120064,24.59597277450067,98.60471954345704,96.15301424662272,12.369999885559082,33.716244605516174
4,2024-07-08,MRK,121.67198944091797,123.29712047427692,121.23668951671428,122.65868009343042,5743400.0,0.0,-0.5269740617703462,129.38471199630794,120.08961432815494,47.38403527808613,-78.72342367253422,31.27555845832613,124.1774897257487,123.92776718139649,12.369999885559082,33.716244605516174
4,2024-07-08,MSFT,462.69256591796875,464.14147919648303,460.92611040198074,463.0002048353039,12962300.0,0.0,10.006970493326833,467.34155164845083,421.9363871943226,66.2878836883645,133.57838011527267,41.20375992616294,436.1735443115234,422.0157419840495,12.369999885559082,33.716244605516174
4,2024-07-08,NKE,71.51664733886719,73.905425452342,71.4676938759098,73.82711036855987,29905000.0,0.0,-4.859861023785314,105.76561282214534,68.92200085583316,28.58274594260105,-185.3252148590421,69.53447788338482,88.65480880737304,89.69055544535318,12.369999885559082,33.716244605516174
4,2024-07-08,PG,161.4423828125,161.58780301088137,160.56981724168324,160.88975647163176,5144500.0,0.0,-0.1265703754825438,164.5270053128167,158.19582030974192,53.895719491166865,20.194008846672737,0.3799132207068124,160.860986328125,159.28810272216796,12.369999885559082,33.716244605516174
4,2024-07-08,TRV,200.839599609375,203.56361939410584,199.3251715554242,199.50217619574525,852300.0,0.0,-2.2588914191345566,210.340355684312,197.29426650807085,44.29813739081524,-86.58287036456346,14.054755433375652,204.77792154947917,208.01724955240886,12.369999885559082,33.716244605516174
4,2024-07-08,UNH,480.2714538574219,484.7273260949513,477.1602176773475,480.12423967653865,3450600.0,0.0,-1.1450680800072064,493.96505849311785,468.71701242973376,48.77769316537905,-29.47745152484965,2.944584510750506,483.7285176595052,483.4990590413411,12.369999885559082,33.716244605516174
4,2024-07-08,V,264.4773254394531,269.48095911322446,264.0504361171757,268.2995451861211,8561100.0,0.0,-1.8169556246328966,278.1848638082664,260.60732369173354,44.8250147713731,-88.63315993917854,9.877147344432812,269.8301055908203,271.0042536417643,12.369999885559082,33.716244605516174
4,2024-07-08,VZ,38.288692474365234,38.34401089953997,37.87381659495063,38.076643786650806,15380400.0,0.0,0.28952171221158096,38.71547380714489,36.24849637718128,56.232810429832604,85.53959939145247,14.829834879994996,37.413760630289715,37.040216700236,12.369999885559082,33.716244605516174
4,2024-07-08,WBA,10.256348609924316,10.692385660283076,10.208954005489298,10.692385660283076,27034200.0,0.0,-1.3323100710526976,17.493388051594096,9.544700460826556,27.059353159774957,-171.28182244745256,70.30198471807874,13.995209344228108,15.27637054125468,12.369999885559082,33.716244605516174
4,2024-07-08,WMT,68.97172546386719,69.42704880526966,68.64507799552057,69.18949044276494,12077700.0,0.0,1.1500979759817085,69.06508827392,64.98335456665617,66.31876939673172,177.99506818785395,48.0016854779454,66.37637430826823,63.16043612162272,12.369999885559082,33.716244605516174
5,2024-07-09,AAPL,227.61550903320312,228.33215871662,225.3162642938077,226.8690002119573,48076100.0,1.0,8.173450592195934,229.62289269229365,196.86156775692513,70.63840686461165,133.85570124262355,61.406705648758255,206.17611033121744,191.72755915323893,12.510000228881836,22.50339316930442
5,2024-07-09,AMGN,306.0377197265625,306.20239061894847,298.0164734336941,301.881775256695,1852500.0,1.0,2.8155850891239993,311.06309675045543,287.31131426028674,58.84232473264566,82.10213788410432,15.590057687616996,297.6935536702474,288.71216303507487,12.510000228881836,22.50339316930442
5,2024-07-09,AXP,235.19757080078125,236.6320009160078,231.60653681368356,232.44741744759614,1943400.0,1.0,0.8849135520281095,236.40900337923364,218.7183174825828,57.18166296188758,89.00112793674133,22.662185445695634,229.41288045247396,230.20969212849934,12.510000228881836,22.50339316930442
5,2024-07-09,BA,183.24000549316406,186.25,183.14999389648438,185.11000061035156,3942900.0,1.0,1.0799720412784382,190.13532883777887,172.8706709180805,50.41980445629517,38.53924345556257,24.80005096395322,181.54566701253256,178.38583424886068,12.510000228881836,22.50339316930442
5,2024-07-09,CAT,319.6771240234375,323.6576440283185,319.4516156778762,322.1085869001844,1896100.0,1.0,-2.614710937698135,326.45419711282375,316.0765951235044,44.869168592486545,-45.822189349215805,2.2798182591583007,323.88182373046874,334.425010172526,12.510000228881836,22.50339316930442
5,2024-07-09,CRM,250.9541778564453,255.497466943017,249.6220157161964,254.5927835555547,7014900.0,1.0,0.8857930143945509,265.17767528086307,222.22117115468382,47.12143973480264,49.74090419643046,4.652165702213592,243.82080485026043,259.6431030273437,12.510000228881836,22.50339316930442
5,2024-07-09,CSCO,44.5775260925293,44.86951788380828,44.43153205332834,44.772188524340976,17343400.0,1.0,-0.005131398429803369,46.41873119785151,43.540118136865296,44.55849056786119,-31.012164552258447,6.0052985070336335,44.89809354146322,45.534431266784665,12.510000228881836,22.50339316930442
5,2024-07-09,CVX,146.3338623046875,148.03652999684806,145.73124224016993,146.3529975023183,5301600.0,1.0,-0.715018870396392,152.3698485723958,145.05772711119798,45.05533488683498,-123.2048612773768,20.608241575411288,149.35627187093098,151.2828857421875,12.510000228881836,22.50339316930442
5,2024-07-09,DIS,96.21157836914062,96.68742736558372,95.31935204645556,96.62794813189919,9044400.0,1.0,-1.5459767888594627,102.63515988591878,95.45347994562418,38.32920165816432,-176.85719771497043,27.436533888996763,99.61523742675782,103.63686040242513,12.510000228881836,22.50339316930442
5,2024-07-09,GS,463.11572265625,469.4527980871772,452.0968532362866,456.0342817056685,4525100.0,1.0,4.731482344492008,463.46519229528116,430.6176385152657,60.97600278841506,188.40660131914314,24.28565946920598,446.9566935221354,435.62479197184246,12.510000228881836,22.50339316930442
